engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
0.24999999999999994,-0.3333333333333333,-1.055831452219714,0.6496815286624202,-0.306131857999078,0.8067816224973959,-1.3112489427685372,-0.34482758620689674,-3.808717004297116,-0.7572315175331235,0.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,0.4671990124599775,-0.23851141809980292,0.0,0.0,0.414197053895448,0.0
-0.2500000000000002,0.3333333333333333,0.0,-0.2547770700636943,0.2088520055325034,-0.2913937430081396,-0.23851141809980292,-0.6896551724137935,0.0,-0.3000886603902663,-1.0
0.0,0.3333333333333333,0.0,0.8598726114649689,-0.26417704011065013,0.7888515989661691,-0.23851141809980292,-4.310344827586209,-1.0,-0.7572315175331235,0.5
0.4999999999999999,0.3333333333333333,-1.0,-0.07006369426751603,-0.4236975564776395,-0.20825521737453243,0.0,0.0,-1.0,0.7570541967525908,0.5
-0.2500000000000002,0.0,0.0,-0.27898089171974544,-0.14292300599354543,-0.3905720788488988,-0.6932619114744857,0.0,0.0,-0.6143743746759807,0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.6242038216560509,-0.4384508990318119,-0.5200709794391083,0.3067380885255144,0.0,-1.0,0.21419705389544796,0.0
-0.2500000000000002,-1.0,-1.0,-0.7579617834394906,-0.26417704011065013,-0.8984994020753772,0.0,-0.34482758620689674,-3.808717004297116,-0.8429458032474092,-0.5
-0.1250000000000001,-0.6666666666666666,0.0,-0.923566878980892,-0.2890733056708161,-0.22959534004551954,-1.3935720327036936,0.17241379310344837,0.0,-0.9572315175331235,1.0
-0.7500000000000001,-0.6666666666666666,-1.055831452219714,-0.36305732484076414,2.069617335177501,-0.2765806426725303,1.3225260783760926,0.034482758620689676,0.0,-0.985802946104552,-0.5
-0.5000000000000001,0.6666666666666666,0.0,0.07006369426751603,-0.01613646841862613,0.07268448867800784,-0.6932619114744857,-3.9655172413793123,0.0,-0.8143743746759806,1.0
0.4999999999999999,0.3333333333333333,-1.055831452219714,0.14012738853503207,-0.2793914246196404,0.2858542606951355,-0.6901606991824079,-0.6896551724137935,-1.0,-0.7572315175331235,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.29936305732484103,2.069617335177501,-0.5773560158932224,1.3225260783760926,0.0,0.0,-0.04294580324740918,1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,-0.7479767002275973,1.3225260783760926,0.0,0.0,0.2713399110383051,0.5
0.0,0.3333333333333333,0.0,-0.840764331210191,-0.26417704011065013,0.1630444007252245,-0.23851141809980292,1.896551724137933,0.0,0.18562562532401938,1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.22292993630573255,2.069617335177501,-0.3802723450217954,1.3225260783760926,0.0,0.0,-0.9286600889616949,0.5
2.6546402107806046,0.0,-1.0,0.5605095541401278,1.4744121715076068,0.9016394707402692,0.3067380885255144,-3.9655172413793123,-1.0,0.24276848246687655,-1.0
0.4999999999999999,0.3333333333333333,-1.580536744419363,-0.7579617834394906,-0.28676809589672664,-0.1286348030706324,0.3067380885255144,1.896551724137933,0.0,0.8141970538954479,1.0
0.4999999999999999,1.6666666666666667,0.0,0.5605095541401278,-0.01613646841862613,-0.08156720544175687,-0.6932619114744857,-3.9655172413793123,-1.0,-0.47151723181883776,-0.5
-0.2500000000000002,0.0,-1.0,-0.1974522292993632,-0.29368372521899494,-0.5056050611426148,-0.6932619114744857,0.0,0.0,0.3856256253240194,0.5
-0.7500000000000001,-0.6666666666666666,0.0,-0.47770700636942687,-0.44444444444444453,-1.0731319677506463,-1.3935720327036936,4.564974292526488,0.0,-0.07151723181883775,0.5
-0.5000000000000001,0.0,0.0,0.22292993630573255,-0.3651452282157676,-0.5925162982679475,-1.6177051029038627,-3.9655172413793123,0.0,0.4713399110383051,-0.5
-0.7500000000000001,0.0,0.0,0.5605095541401278,-0.2637159981558322,-0.32588049222698,0.0,-4.310344827586209,0.0,-0.5000886603902663,0.5
-0.1250000000000001,0.0,-1.055831452219714,0.29936305732484103,0.034578146611341586,1.1245303398526405,-1.3112489427685372,0.17241379310344837,0.0,0.042768482466876534,1.0
0.4999999999999999,0.0,-1.0,4.296815286624204,1.4744121715076068,1.5023222620838632,0.3067380885255144,-3.1379310344827602,-3.808717004297116,0.6999113396097337,1.0
-0.2500000000000002,-0.3333333333333333,0.0,-1.0318471337579618,0.036883356385431006,1.2021062377039693,-0.23851141809980292,0.17241379310344837,0.0,-0.9572315175331235,1.0
0.4999999999999999,3.0,-1.055831452219714,-1.1910828025477707,-0.40663900414937765,0.32397306816934185,-0.6932619114744857,3.9655172413793123,0.0,-0.10008866039026633,-1.0
-0.2500000000000002,0.3333333333333333,-1.0,-0.47770700636942687,-0.1171046565237437,0.4888400262315317,-0.6932619114744857,0.0,0.0,-0.47151723181883776,0.5
0.4999999999999999,0.0,-1.0,-0.7579617834394906,-0.01613646841862613,0.8711453149712609,-0.6932619114744857,0.0,0.0,0.4713399110383051,1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.22292993630573255,2.069617335177501,-0.1513636538980829,1.3225260783760926,0.0,0.0,0.49991133960973366,0.0
0.4999999999999999,1.3333333333333333,-1.055831452219714,0.5605095541401278,0.004610419548178839,-0.04211703892296428,-0.6901606991824079,-3.9655172413793123,-1.0,-0.4429458032474092,0.0
1.7499999999999998,1.0,-1.055831452219714,-0.5286624203821656,-0.35408022130013833,0.6874612175619002,-0.6901606991824079,1.896551724137933,-1.0,0.3570541967525908,-0.5
-0.37500000000000006,-0.6666666666666666,-1.055831452219714,-0.7197452229299364,-0.3646841862609498,-0.5574509123172473,0.3067380885255144,0.0,0.0,0.29991133960973365,0.5
0.4999999999999999,0.6666666666666666,0.0,-1.280254777070064,-0.31627478100507145,0.3299078038807235,0.0,3.9655172413793123,-1.0,-0.6143743746759807,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.3821656050955415,-0.09313047487321349,-0.49947151178490157,-1.3935720327036936,0.0,0.0,0.3570541967525908,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.923566878980892,-0.1498386353158138,-0.9568259846468389,-0.6932619114744857,0.0,0.0,0.5570541967525908,-1.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.6751592356687901,0.37298294144767175,-0.1743933958261005,-0.23851141809980292,0.17241379310344837,0.0,-0.7000886603902663,-1.0
0.4999999999999999,-1.0,-1.0,-0.6751592356687901,-0.21530659289995394,-1.1121320834779926,-0.6901606991824079,0.17241379310344837,-3.808717004297116,0.414197053895448,-0.5
0.0,1.3333333333333333,0.0,1.0522292993630586,2.069617335177501,1.45085252478494,1.3225260783760926,-4.724137931034485,-1.0,-0.385802946104552,-0.5
-0.7500000000000001,0.0,-1.0,-0.2547770700636943,2.069617335177501,1.3319399983845335,1.3225260783760926,-0.6896551724137935,0.0,-0.385802946104552,0.5
0.7500000000000001,-0.6666666666666666,-1.0,-0.2547770700636943,-0.3646841862609498,0.5394128765960726,0.3067380885255144,0.0,-1.0,-0.385802946104552,0.0
0.4999999999999999,0.0,0.0,-0.07006369426751603,0.06639004149377589,-0.3129190294333219,1.3225260783760926,0.0,-1.0,-0.9000886603902664,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.29936305732484103,-0.2286768095896727,-0.45310342167187445,-1.6177051029038627,0.0,0.0,0.0,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.33121019108280236,2.069617335177501,0.10832851136056772,1.3225260783760926,-0.6153061345537811,0.0,-0.47151723181883776,-1.0
-0.7500000000000001,0.0,0.0,-0.1974522292993632,-0.18303365606270172,0.306800910388458,1.3225260783760926,-0.6896551724137935,0.0,0.414197053895448,0.0
-0.5000000000000001,0.0,0.0,-0.13375796178343963,-0.3669893960350392,-0.21998997029664788,-0.23851141809980292,-0.6896551724137935,0.0,0.042768482466876534,1.0
-0.1250000000000001,-0.3333333333333333,0.0,-0.5286624203821656,-0.21761180267404337,-0.28730471010299746,-0.23851141809980292,0.0,0.0,0.24276848246687655,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,-1.127388535031847,0.7109266943291839,-0.23781198163792783,0.0,0.0,0.0,0.2713399110383051,1.0
0.4999999999999999,0.0,-1.055831452219714,-0.07006369426751603,0.06639004149377589,0.8492149828337768,1.3225260783760926,0.0,-1.0,0.8713399110383051,0.0
-0.27499999999999997,1.0,0.0,-0.1974522292993632,0.034578146611341586,0.31924986636246905,-1.3112489427685372,-0.6896551724137935,0.0,-0.785802946104552,-0.5
0.24999999999999994,3.3333333333333335,-1.055831452219714,-1.4840764331210192,-0.37159981558321814,0.08743145910140451,0.3067380885255144,6.206896551724141,0.0,0.8427684824668765,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,-1.7637267806326744,2.069617335177501,0.9788296107703582,1.3225260783760926,-1.0,-3.8789441375076747,-0.5572315175331235,-1.0
0.0,0.3333333333333333,0.0,-0.923566878980892,-0.26417704011065013,0.2856228060023916,-0.23851141809980292,1.896551724137933,0.0,-0.785802946104552,0.5
-0.2500000000000002,0.3333333333333333,0.0,0.0,0.37298294144767175,-0.08359371986267007,-0.23851141809980292,-3.9655172413793123,0.0,0.0,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-1.0636942675159236,-0.46058091286307057,-0.9256953284727849,-0.6901606991824079,0.0,0.0,-0.9000886603902664,-1.0
-0.5000000000000001,-0.3333333333333333,0.0,0.0,-0.3439372982941448,0.5056590672375882,-0.23851141809980292,0.17241379310344837,0.0,-0.07151723181883775,1.0
0.24999999999999994,0.0,-1.055831452219714,1.2038216560509556,-0.36330106039649607,0.07332098908305355,-1.3112489427685372,-0.34482758620689674,-3.808717004297116,0.49991133960973366,0.5
0.4999999999999999,2.6666666666666665,0.0,-0.7197452229299364,0.06639004149377589,1.120711337422366,1.3225260783760926,3.1034482758620703,-1.0,-0.6143743746759807,1.0
0.4999999999999999,0.0,0.0,0.29936305732484103,-0.37206085753803597,-0.09338425336573711,1.3225260783760926,-0.6896551724137935,-1.0,-0.18580294610455203,1.0
-0.2500000000000002,0.6666666666666666,-1.0,-0.47770700636942687,-0.1171046565237437,0.16962542915557594,-0.6932619114744857,0.0,0.0,-0.4429458032474092,0.5
0.625,0.0,-1.0,0.3821656050955415,1.4744121715076068,0.9301662616209543,0.3067380885255144,-3.9655172413793123,-1.0,-0.385802946104552,0.0
-0.7500000000000001,1.3333333333333333,0.0,0.47133757961783446,-0.37482710926694335,-0.26957913821702756,-1.3935720327036936,-4.310344827586209,0.0,-0.10008866039026633,0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.29936305732484103,2.069617335177501,-0.6486440612583422,1.3225260783760926,0.0,0.0,0.9284827681811623,-1.0
-0.1250000000000001,-0.3333333333333333,0.0,-0.6242038216560509,0.06639004149377589,-0.9505767079427536,1.3225260783760926,0.0,-1.0,0.0,-1.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,-1.1243991821934192,-0.23851141809980292,0.0,0.0,0.6427684824668766,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.1464968152866245,-0.09313047487321349,-0.6395016008949582,-1.3935720327036936,0.17241379310344837,0.0,-0.6143743746759807,1.0
-0.1250000000000001,0.0,0.0,-0.6242038216560509,0.06639004149377589,-0.14476719515488187,1.3225260783760926,0.5172413793103451,0.0,0.9570541967525908,1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.35031847133758015,2.069617335177501,1.2366701384870578,1.3225260783760926,0.034482758620689676,0.0,0.614197053895448,-0.5
0.7499999999999996,0.6666666666666666,-1.0,-0.3694267515923566,-0.039649608114338486,1.5034988234386453,0.0,0.6896551724137935,-1.0,0.614197053895448,1.0
-0.1250000000000001,0.6666666666666666,0.0,-0.6242038216560509,0.06639004149377589,0.3811750183234963,1.3225260783760926,0.6896551724137935,0.0,-0.6429458032474091,-1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.5605095541401278,-0.2637159981558322,0.5997068240558576,0.0,0.0,0.0,0.5570541967525908,0.5
0.0,-0.6666666666666666,0.0,0.1464968152866245,0.3342554172429691,-0.11294217490259627,0.0,0.0,-1.0,0.5856256253240194,0.5
0.0,-1.0,0.0,-0.2547770700636943,-0.3102812355924389,-0.10738726227674278,0.0,0.0,-1.0,0.8999113396097337,-0.5
0.4999999999999999,0.0,-1.0,-0.7579617834394906,-0.1687413554633472,-0.1947614087875633,-0.6901606991824079,0.0,0.0,-0.7286600889616949,-0.5
0.4999999999999999,-1.0,-1.0,-1.45859872611465,-0.3102812355924389,-0.6730625313428231,0.0,0.17241379310344837,0.0,0.414197053895448,1.0
-0.1250000000000001,-0.3333333333333333,-1.0,-0.993630573248408,-0.3102812355924389,-0.02506654322416412,0.0,0.17241379310344837,0.0,-0.785802946104552,-0.5
-0.1250000000000001,0.3333333333333333,-1.580536744419363,0.07643312101910849,-0.24066390041493782,-0.13719862670215674,1.3225260783760926,-0.6896551724137935,-1.0,0.414197053895448,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.45859872611465,-0.1171046565237437,-0.47759904332060343,-0.6932619114744857,0.0,0.0,0.15705419675259083,0.5
-0.2500000000000002,-0.6666666666666666,0.0,-1.0318471337579618,0.036883356385431006,-1.0687343285885123,-0.23851141809980292,0.0,0.0,0.042768482466876534,-0.5
1.2890005912112346,0.3333333333333333,-1.0,0.22292993630573255,-0.355463347164592,0.583921614010724,1.3225260783760926,-0.6896551724137935,-1.0,0.7570541967525908,0.0
0.4999999999999999,2.0,-1.055831452219714,-0.13375796178343963,0.12448132780082984,1.1091386027851713,-0.6901606991824079,0.17241379310344837,-1.0,-0.5572315175331235,0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.4394904458598732,0.7109266943291839,-1.1330787331713152,0.0,0.0,0.0,0.6427684824668766,-0.5
-0.5000000000000001,0.0,0.0,0.29936305732484103,0.3342554172429691,3.8087443365840445,0.0,0.0,-3.8789441375076747,-0.9572315175331235,1.0
-0.2500000000000002,-0.3333333333333333,-1.055831452219714,-0.993630573248408,0.37298294144767175,-0.5185279481541489,-0.23851141809980292,0.0,0.0,-0.04294580324740918,0.5
-0.1250000000000001,0.3333333333333333,0.0,1.1286624203821671,2.069617335177501,0.7396906222273656,1.3225260783760926,-3.793103448275864,-1.0,0.09991133960973368,-0.5
0.4999999999999999,0.0,0.0,0.29936305732484103,0.06639004149377589,0.2086062569918604,1.3225260783760926,-0.6896551724137935,-1.0,-0.47151723181883776,-0.5
-0.1250000000000001,-0.3333333333333333,0.0,0.8662420382165609,2.069617335177501,-0.7853952088878603,1.3225260783760926,-1.0,-1.0,-0.15723151753312348,-0.5
0.3999999999999998,-0.3333333333333333,0.0,0.5605095541401278,-0.26556016597510373,-0.09442579948308463,-0.6932619114744857,0.0,-1.0,-0.385802946104552,1.0
0.4999999999999999,1.0,-1.0,-0.13375796178343963,-0.31627478100507145,0.4167914868759676,0.0,0.0,-1.0,0.4713399110383051,0.0
0.4999999999999999,0.3333333333333333,-1.055831452219714,0.29936305732484103,0.12448132780082984,0.8545384407668865,-0.6901606991824079,-1.8620689655172429,-1.0,0.32848276818116223,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-1.0318471337579618,-0.4213923467035501,-0.8004783396983375,-0.6901606991824079,0.0,0.0,0.8999113396097337,0.0
1.6249999999999998,-0.6666666666666666,-1.0,-0.42675159235668775,-0.4310742277547257,-0.8340392701462023,0.3067380885255144,0.0,-1.0,0.042768482466876534,-0.5
-0.7500000000000001,0.0,0.0,0.6560509554140131,1.1618257261410787,-0.6747984415384023,1.3225260783760926,0.0,0.0,-0.3000886603902663,0.0
-0.2500000000000002,0.3333333333333333,0.0,0.22292993630573255,0.7109266943291839,-0.03359950622998888,0.0,-2.379310344827588,0.0,-0.8715172318188378,0.0
0.4999999999999999,2.6666666666666665,0.0,-0.7197452229299364,0.06639004149377589,0.6340778459283263,1.3225260783760926,3.1034482758620703,-1.0,0.9284827681811623,1.0
-0.7500000000000001,0.6666666666666666,0.0,0.6560509554140131,1.1618257261410787,-0.16066041738996276,1.3225260783760926,-5.000000000000003,0.0,-0.4429458032474092,0.5
-0.5000000000000001,0.0,0.0,0.29936305732484103,0.3342554172429691,-0.3048181151872855,0.0,0.17241379310344837,0.0,-1.792389413609531,-1.0
-0.2500000000000002,0.6666666666666666,0.0,-0.13375796178343963,0.7109266943291839,-0.8659414419627358,0.0,-3.9655172413793123,0.0,-0.8715172318188378,0.5
-0.5000000000000001,0.3333333333333333,0.0,0.22292993630573255,-0.306131857999078,-0.10058249431007234,-1.3112489427685372,-3.9655172413793123,0.0,-0.5286600889616949,0.0
-0.7500000000000001,-0.6666666666666666,-1.580536744419363,0.3273885350318477,2.069617335177501,0.4508814566215329,1.3225260783760926,0.034482758620689676,0.0,0.3856256253240194,-1.0
0.4999999999999999,-0.3333333333333333,-1.0,0.47133757961783446,-0.01613646841862613,-0.332592678316553,-0.6932619114744857,0.0,-1.0,0.414197053895448,-0.5
0.625,0.3333333333333333,-1.055831452219714,0.5605095541401278,-0.28676809589672664,1.4824287312425257,0.3067380885255144,-3.9655172413793123,-1.0,-0.2143743746759806,0.0
-0.7500000000000001,0.3333333333333333,0.0,0.29936305732484103,2.069617335177501,1.3815607761447362,1.3225260783760926,-4.310344827586209,0.0,0.0,0.5
0.4999999999999999,-0.6666666666666666,-1.0,0.1464968152866245,0.0,-0.5575666396636193,0.3067380885255144,0.0,-1.0,-0.9286600889616949,-1.0
-0.2500000000000002,-0.3333333333333333,0.0,-0.1974522292993632,-0.14292300599354543,0.9586930525016394,-0.6932619114744857,0.0,0.0,0.042768482466876534,-0.5
-1.7606719700916702,-0.3333333333333333,-1.0,-0.13375796178343963,-0.2890733056708161,-0.047363345291825974,-1.3935720327036936,0.17241379310344837,0.0,0.0713399110383051,1.0
-0.1250000000000001,1.0,0.0,1.2038216560509556,2.069617335177501,0.17878993282303077,1.3225260783760926,-5.000000000000003,-1.0,-0.01437437467598061,2.0
-0.1250000000000001,0.3333333333333333,0.0,0.8598726114649689,0.1466113416320885,0.3644099834124135,0.3067380885255144,-4.310344827586209,-1.0,0.414197053895448,0.5
0.4999999999999999,-0.6666666666666666,-1.0,0.3821656050955415,1.4744121715076068,-0.5307178953053274,0.3067380885255144,0.0,-1.0,0.18562562532401938,0.0
-0.7500000000000001,-0.6666666666666666,0.0,0.07006369426751603,0.02397418165053012,-0.9358793349535163,-1.3112489427685372,0.0,0.0,-0.8715172318188378,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.8853503184713377,-0.4236975564776395,-0.43038228600084877,0.0,0.0,-1.0,-0.985802946104552,0.0
1.4772202584803833,0.0,0.0,0.1656050955414014,0.034578146611341586,-0.6896115418740116,-1.3112489427685372,-3.9655172413793123,0.0,-0.01437437467598061,0.0
-0.37500000000000006,-0.6666666666666666,0.0,-0.6751592356687901,-0.33102812355924394,-1.1301855495120166,0.3067380885255144,0.0,0.0,0.12848276818116225,-1.0
-0.7500000000000001,0.0,0.0,0.07006369426751603,2.069617335177501,0.4547583227249931,1.3225260783760926,0.17241379310344837,0.0,-0.985802946104552,0.0
-0.5000000000000001,0.0,0.0,0.1464968152866245,-0.30520977408944217,-0.432118196196428,1.3225260783760926,-3.9655172413793123,0.0,0.8999113396097337,-0.5
0.4999999999999999,0.3333333333333333,0.0,0.7579617834394906,0.12448132780082984,3.0376653936658564,-0.6901606991824079,-3.9655172413793123,-1.0,0.9570541967525908,0.0
0.4999999999999999,-1.0,-1.0,-1.2229299363057324,0.7109266943291839,0.3684835860047063,0.0,0.0,0.0,-0.6715172318188377,0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.8726114649681528,-0.38450899031811897,0.15126335686456033,0.0,0.0,0.0,0.0713399110383051,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-1.0955414012738853,-0.27293683725219,-0.10958608185780978,-0.6932619114744857,0.0,-1.0,0.29991133960973365,-0.5
